G,R,AB,H,2B,3B,HR,BB,SO,SB,RA,ER,ERA,CG,SHO,SV,IPouts,HA,HRA,BBA,SOA,E,DP,FP,mlb_rpg,era_1,era_2,era_3,era_4,era_5,era_6,era_7,era_8,decade_1910,decade_1920,decade_1930,decade_1940,decade_1950,decade_1960,decade_1970,decade_1980,decade_1990,decade_2000,decade_2010,ID,pythag_wp,pyth_wins,pythagenport_wp,pythagenport_wins,run_diff,run_diff_pg,batting_avg,obp_proxy,slg_proxy,ops_proxy,iso,hr_rate_off,bb_rate,so_rate,whip,k_bb_ratio,hr_rate_def,fip_proxy,era_vs_league,sv_rate,cg_rate,sho_rate,r_vs_lg,ra_vs_lg
-0.8134616807665337,-0.624841165011387,0.25496960043229505,0.20060455898261162,-0.9113620433777802,-0.16128131271405236,-0.6715426101041565,-1.6354922140192971,-1.4609306266366984,-1.3118904789787367,-1.8052240780630278,-1.7585343445515549,-1.7255400647363228,1.0659287926868353,2.6504409337126464,-0.9422721406853437,-0.3484043977739073,-1.2313206977523434,-1.1309863092786863,-1.4420217520489664,-1.053289729619115,0.5526855312009347,0.4430085581090799,-0.36786599484885635,0.15497538774055586,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1923,1.2296255996246024,1.0756034101245018,1.1734175748457023,1.0235471751668797,1.0095199074292904,1.0205200293628853,0.12360218047339018,-0.7879890343404147,-0.7277729554580764,-0.8008724616431565,-0.998310837405202,-0.68616137279432,-1.7407974407774496,-1.5359846728307438,-1.4746707891641402,-0.442638735583515,-1.1334591193675383,-0.8919763038114253,-1.7572166739036037,-0.9322634418331905,1.06008869198234,2.720423488523747,-0.7838091450619474,-2.2922325860585793
-0.8134616807665337,-0.5665648233625596,-0.9167989802294699,-1.1205794205259072,-1.0868619195790674,0.30137051626409417,0.33473004609491863,-0.7417698408007131,-0.36778487180604574,-1.4867677456817932,0.12823784154751863,0.2956239343880644,0.3924969481368714,0.04246462312982372,-0.28795543052222894,-0.2465963394703973,-0.6091106040755553,-0.08241200664223357,0.6025298255381666,-0.6105105082258978,-0.4048739763944588,-0.4514900306813696,0.8676668172709336,0.37442040010227834,-0.2952579499206306,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1544,-0.6226237867701527,-0.7307718341821138,-0.6225542711798379,-0.7291720110953768,-0.59853839518634,-0.6045730382615512,-0.9306594658333284,-1.039512019760701,-0.17843009144278218,-0.4896317987776647,0.26450182979969855,0.444137849316746,-0.585999421389459,-0.2785165735214631,-0.17618439591689866,-0.14799073458107298,0.6807010096800418,0.7888894022948557,-0.13259109311740858,-0.20152056861573125,0.047926638674471944,-0.2512922059504135,-0.33601167945203275,0.5723368747767587
0.7889944513758383,0.1813148944640569,0.6065001746308245,-0.05419520849403129,0.6900743269589656,-0.3154985890401012,0.9277121470693735,0.5928555698723726,0.42170928446053674,-0.08774961205734072,1.1535585564925055,1.2251073185236387,1.1720522375971432,-0.5468026260090617,-0.49784088511043434,0.10124156113707589,0.27729049735004785,0.38634273933069124,0.6804406630580252,1.4992941402803956,0.16932551591894154,-0.508330156825651,0.4430085581090799,0.4981347992608008,-0.17731441704661097,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1866,-0.7636520625003597,-0.6542346325249688,-0.7827759778986723,-0.6759825862376136,-0.8330468976511195,-0.8105310138458982,-0.36838129773168193,-0.036467666078853725,0.6288687204147787,0.44343992611036437,1.0012625131068909,0.9220397559492981,0.4916242216495812,0.380416584741568,0.9145641589974696,-0.48947925214175847,0.6876704634979317,1.1411131829688286,0.34904422253922895,0.08265721541328037,-0.5609609713962544,-0.5264510665498731,0.21503041092544886,1.4205720396196408
1.056070473399567,0.9486200595069493,1.2685494227047218,1.3424849984149743,-0.4726123528745621,-0.10987555393870273,0.9277121470693735,-0.4796112779899283,0.8265780825459637,-0.3792117232291017,0.6653105969948927,0.5186999465806021,0.3336625866681715,-0.5468026260090617,0.13181547865418183,1.0751876828380007,1.1376209781454862,0.5885506689660707,0.583052116158202,1.1766181352147274,-0.02598043384752118,0.3632184440533301,0.5279402099414506,-0.36786599484885635,-0.8076987479958678,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,673,0.22282113628505187,0.3866541674711198,0.22916971264683025,0.39083193502674757,0.24736727441875722,0.23938905363837107,0.9740368469781028,0.41803363562917356,0.8916947449982063,0.7915513997640758,0.6267228326661483,0.8594321972839178,-0.7062894425464066,0.7101302775388482,0.5971961700994532,-0.5344091469478323,0.5221866334987951,0.9963437543000965,0.037543679342240566,1.0488118690551236,-0.5651285704121676,0.07296599208817792,1.6521064339920855,1.2644694632069875
0.7889944513758383,-0.042077748523114286,0.8642892623764128,0.6630189518105932,0.9313866567357356,-0.26409283026475155,0.29879173694495165,-0.6821883492528074,1.3002745763059131,-0.10718041946879145,-0.7115486487883753,-0.15052808999701128,-0.2399724376516519,-1.0430276779154914,1.6010136607716194,0.8664849424735169,0.598828151788747,-0.6430794479039672,0.6999183724379898,-1.057292669086054,1.32944285753173,-1.3419853402751112,-0.024115526968959192,1.364135593370458,-0.37448455112107754,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2002,0.6120858087575349,0.7390332376703763,0.6008613550084209,0.7262675927416106,0.5740041171375572,0.5587603672080251,0.3703801331027922,-0.1328144708240752,0.46785528411060284,0.29327981214671545,0.4033818158624643,0.2635046785091197,-0.8424689679778226,1.2467347400317363,-1.1563658598011768,2.035757236028808,0.6812627934870823,-0.778160697992039,-0.5301029230135854,0.8567033700065892,-1.0335304598093555,1.5175861836175388,0.09234076316550568,-0.743159020654959
-1.0805377027902623,0.16188944724778115,-2.949817467677632,-1.384816216427611,-1.810798908909377,2.9744699725822743,-1.6957844208782151,0.819265237754414,-1.06415920451298,2.613132618134311,-1.8638138332027414,-2.186096701253919,-2.137380595017221,1.562153844593265,1.1812427515952086,-1.3596776214143114,-0.5308987421850608,-1.580588939849817,-2.0464386501370244,-2.0625525310214057,-0.7408002099927747,1.3863407146503948,-2.147406822778228,-1.3575811881170359,-1.489747340107931,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,515,1.9597079638191095,1.7349001778697377,1.9080351032992646,1.688714000829961,1.738171325801998,1.7682485029845727,-0.18725495532217076,0.6505299457181537,-1.052391362701576,-0.5377985764731782,-1.2496457927905722,-1.6867399279109583,1.5535058568982087,-0.8532807111893852,-1.9807224281049665,0.36141366743561737,-2.078677575620226,-2.381312787164018,-1.362771084337349,-1.366466142628855,1.5688411140848868,1.2564769090800245,1.6717499730454133,-0.997661096478094
-1.0805377027902623,0.5406856679651584,0.4072995159183245,0.7762632929113233,0.22938715193058676,-0.007064036388003505,-0.9949873924538591,0.008956952702897661,-1.4163950588473015,-0.8455511011039192,-1.1412068531462745,-0.9870631357190282,-0.9459847752760497,1.1279569241751388,1.6010136607716194,-1.3596776214143114,-0.3484043977739073,-0.5787405612018011,-0.9556869248590045,-0.23819204084243426,-1.2290650844089315,-0.24307623481900456,0.18821360261196768,0.12699160178523344,-0.48148487612914576,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2043,1.5054825852278535,1.2947640599450183,1.5015571453996879,1.2945681888588951,1.4450356977210237,1.4700963474325088,0.7501783766141621,0.566880337043225,-0.46168884828205065,-0.1383883317710445,-0.9893156549788346,-1.0239485280510447,-0.05494162801083973,-1.4993744249829248,-0.41256882959229885,-1.1233989968938969,-0.952190058014664,-0.08683330627453863,-0.9662256809338521,-1.366466142628855,1.1366686948425833,1.6837466310505032,1.3468889933268293,-0.8716297364828627
-0.012233614695347679,-1.0813391745938672,-1.7604723583059407,-1.2998829606020632,-0.4287373838242403,2.1005720734013305,-1.8215685029030995,-0.2889505050366304,-1.169425092015191,1.5250074030930698,-1.8540488740127892,-2.223276036619342,-2.240340727587446,1.4691116473608095,2.8603263883008516,-1.4292452015358061,0.14693739419922386,-1.9022833733606477,-1.9685278126171657,-1.528896061105108,-0.8697021368386401,1.765274888945604,-1.9775435191134862,-1.6050099864340808,-1.6056996591985475,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,299,0.8434600743712378,0.8361788354378912,0.7896212859313712,0.7832803267810149,0.6577571537321213,0.6524147305348266,-0.7259565192977477,-0.5354598765428843,-1.3277481284354864,-1.1484847459284193,-1.3170949860401073,-1.844950816783264,0.07101653963567271,-1.0770407452398811,-2.1151146911050467,-0.17076908928921586,-2.004349479303411,-1.986166867873139,-1.385222929936306,-1.4548135341905815,1.4078928052116302,2.8365687110840576,-0.08231994178736872,-1.0543584652860447
-1.0805377027902623,-0.10035409017194155,-0.14343171699270504,0.32328592850840265,0.20744966740542584,0.3527762750394438,-1.138740629053727,-0.33661569827495486,-1.5661965141389094,-1.0398591752184265,1.290267985151837,0.9090829679175434,1.1720522375971432,0.2905771490830386,-1.337382703463256,-1.081407300928333,-1.417299843610664,0.5242117822639044,-0.8582983779591813,1.7847382986077178,-1.3189058213015044,0.9126729967813834,-1.4254877822030765,-1.2338667889585135,-0.5750094401951544,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1112,-1.1005142165097912,-1.2303993714738726,-1.1384330098733366,-1.2653272325867564,-1.1931849550077451,-1.213273052536067,0.4872480958926659,0.2328781834765408,-0.5792466664026693,-0.3393890230223307,-1.0006536590898747,-1.1529609103642686,-0.30412219007438335,-1.6215866014402167,1.7806363838211248,-1.6665070122723298,-0.8061788088878667,0.9792786998813182,0.5121256038647344,-1.0722832052819553,0.3031933148752832,-1.307141422742846,0.569159457341167,2.369166474088497
0.7889944513758383,-0.9647864912962127,0.5889236459208981,-0.6581650276979256,-0.6481122290758493,-0.6753389004675485,-0.38403613690442073,0.7716000445160894,0.47029354023078795,0.18428169170296949,-0.09635621982138322,-0.011105582376675149,-0.2399724376516519,-0.3297041657999986,0.3417009332423872,-0.2465963394703973,1.5286802875979582,0.3128125830996442,-0.3324002247001361,1.8467913765049617,0.024799113091759126,0.5905789486304556,1.4197225541813434,-0.36786599484885635,-0.46552215256393836,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2227,-0.8166784440578493,-0.7079366896103182,-0.7968346264183456,-0.6902303532890404,-0.7492938610565554,-0.7290255744974503,-1.0958442506676207,-0.5129983415391486,-1.0681170400944753,-0.9524076026520714,-0.7882969400592369,-0.4095634306542093,0.672521028256243,0.4325977864073727,0.6128994973971413,-0.7023931674771656,-0.4076207818062087,0.23213895321855554,-0.49277145811789014,-0.26918194576549626,-0.3542118202155227,0.29116383351709174,-1.009831090938041,0.09663358266758262
-1.0805377027902623,-2.3051423492192398,-1.4616713702371906,-1.81891952398041,-1.8766113624848597,1.5865144856478346,-1.9114142757780168,-2.576879780476206,0.06947343012621532,0.009404424999912927,0.05988312721785286,-0.8290509604159805,-0.6959387390340757,2.5856180141502763,-0.9176117942868451,-1.5683803617787955,-1.026240534158192,-0.49601913544187315,-1.5984513343978375,-2.869242543685577,-1.0767264435910906,3.4894253819888057,-2.614530907856267,-3.337011574653395,-1.9420859924619556,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,291,-2.383261790733556,-2.4733584050426467,-2.2932181285621955,-2.385077293843884,-2.0390906246128426,-2.073654987129166,-1.5580075917575025,-2.5708654459047042,-2.2075032173029494,-2.491854395835453,-2.003759460215751,-1.9459560602112296,-2.5395816675091982,0.26120707973133844,-1.5002882990428617,0.5724752099149844,-1.6028232767827717,-1.927542870665886,-0.1972821846553967,-1.58710334563903,2.587533245156032,-0.8798717007723673,-1.2452655114740523,1.8720317838119191
0.7889944513758383,-0.13920498460449307,0.7295358756003099,-0.12025440746945723,0.42682451265703486,-0.880961935568947,0.5862982101446874,0.0327895493220599,1.887334333529782,0.04826603982281438,-1.4146257104649376,-1.098601141815297,-1.2548651729867244,-1.1050558094037952,1.8108991153598248,1.1447552629594955,1.2853544950497533,-0.5787405612018011,-0.17657854966041894,-2.037731299862508,1.8098954939572283,-0.925157748550381,-0.2789104824660714,0.9929923958948906,-0.8233228941266513,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2263,1.234630426630611,1.3695104760795518,1.1907089868462393,1.324049921711617,1.0932729440238544,1.0640940911684018,-0.5099952316481203,-0.4495581214517628,0.12373876693346708,-0.06604836968523867,0.4288705014421394,0.5646910237465302,-0.09283319446279495,1.8687347653037827,-1.78803282308522,3.8369752908321253,-0.24095504847558308,-2.4588767392685,-1.0360493827160497,1.1381746989496107,-1.0926016458609933,1.72198990863428,0.3378811161974116,-1.2562137195527088
0.7889944513758383,-0.8288083607822824,0.7881243046333981,-0.3467430896709176,0.29519960550606944,0.14715323993804533,-0.02465304540475105,-1.3852499495180937,1.3245667041910387,-0.24319607134894655,0.411421658056134,0.6488276203595826,0.5542914421757951,-1.1980980066362508,-1.337382703463256,0.44907946174454905,0.598828151788747,0.4874467041483809,0.6804406630580252,-0.5856892770670002,1.7708343040039358,-0.9062110398356206,0.06081612486341156,0.8692779967363682,-0.8233228941266513,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,70,-1.1038825234765863,-0.9988003958462192,-1.0921959713523124,-0.989564932478954,-1.067555400115899,-1.038746244021552,-0.8133540803018151,-1.4508513948780617,-0.32976896874802497,-0.7419317959314092,0.008360579164021394,-0.05747394064539251,-1.5570380596686466,1.282827131687738,-0.16412290287830147,2.0770736003874513,0.6616284494310131,-0.975170988264356,0.19395061728395024,0.43449637659205703,-1.1812084249384496,-1.3440659666168377,-0.5418510467438701,1.018173739151358
0.7889944513758383,-0.19748132625332035,0.9111600056028835,0.27610078638309843,1.0191365948363793,-0.3154985890401012,0.3526992006699021,-0.5153601729186716,1.0290124815886772,-0.49579656769780606,0.6750755561848449,0.8626087987107647,0.7896288880505945,-1.136069875147947,0.761471842418798,0.44907946174454905,0.38157297987070704,0.38634273933069124,0.8362623380977423,1.1890287507941761,0.5208762254985744,-0.6030637003994532,2.0142441170079386,0.6218491984193233,0.4586216078297233,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1802,-0.7285993609729645,-0.6187352806338904,-0.7345245855562081,-0.6270821107018316,-0.7492938610565554,-0.7290255744974503,-0.12097555223741305,-0.44271222531191495,0.3112639592603875,0.07232371356757569,0.46306695703429407,0.31422149952530537,-0.6804485903014624,0.963186290146066,0.7233547809698119,-0.10755643269816594,0.837161672962921,0.892103884290426,-0.17173179761415103,0.43449637659205703,-1.122137238886812,0.6999712835505741,-0.7916522485063232,0.31079604786107623
0.5219184293521096,-1.7126662091228293,-0.10241981666954326,-1.9604749503563228,-1.8766113624848597,-0.3669043478154508,0.08316188204514985,-0.7179372441815508,0.4945856681159136,-1.3507520938016382,-0.3404801995701896,-0.2899505976173474,-0.35764116058905165,-0.45376042877660605,0.13181547865418183,-0.03789359910591338,0.45978484176120143,-0.10998581522887621,-0.020756874620701842,0.010020270746541451,0.005268518115112855,-0.01571573024187908,-0.06658135288514457,0.0032772026267110055,-2.4032998866973254,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2138,-1.3919826746316484,-1.3223223641287325,-1.3297842165715255,-1.2618526399742835,-1.1848096513482889,-1.1599919131144294,-2.3797616613265067,-2.2609062906784994,-1.3742563501497576,-1.7801430903729576,-0.5002755158325233,0.11480036537068025,-0.7102074190544146,0.5451096300488113,-0.2250605085255606,-0.046667508143931904,-0.03662103791297854,-0.05267251740661547,0.2218461538461538,-0.04584056519114234,-0.4675844692214608,0.10072558039590455,-0.3285626439980226,1.4084624181853078
