G,R,AB,H,2B,3B,HR,BB,SO,SB,RA,ER,ERA,CG,SHO,SV,IPouts,HA,HRA,BBA,SOA,E,DP,FP,mlb_rpg,era_1,era_2,era_3,era_4,era_5,era_6,era_7,era_8,decade_1910,decade_1920,decade_1930,decade_1940,decade_1950,decade_1960,decade_1970,decade_1980,decade_1990,decade_2000,decade_2010,ID,pythag_wp,pyth_wins,pythagenport_wp,pythagenport_wins,run_diff,run_diff_pg,batting_avg,obp_proxy,slg_proxy,ops_proxy,iso,hr_rate_off,bb_rate,so_rate,whip,k_bb_ratio,hr_rate_def,fip_proxy,era_vs_league,sv_rate,cg_rate,sho_rate,r_vs_lg,ra_vs_lg,is_cluster_0,is_cluster_1,is_cluster_2,is_cluster_3,hitting_pc1,hitting_pc2,hitting_pc3
0.7889944513758383,1.851903355063772,0.5361940597911187,0.6063967812602281,1.3701363472389536,-1.3950195233224432,2.023830576143366,0.6643533597298593,1.267885072459079,-0.2043344565260451,-0.2916554036204283,-0.0389900839007423,-0.1223037147142528,-1.0430276779154914,-0.0780699759340235,0.3795118816230544,0.511926083021531,-0.5603580221440393,1.0505171412773533,-1.4792535987873128,1.141949145755926,-1.1525182531275064,-0.0241155269689591,1.116706795053413,-0.3744845511210775,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2219,1.6457676937564922,1.7858865579581833,1.691241566852319,1.831315722659464,1.8470502733749312,1.7976430453044323,0.473551965049975,0.6678590138831496,1.8054193493229465,1.5407894275899787,2.0631015675527,2.0447869711567788,0.5772747114237172,1.262035930948003,-1.2854923230826418,2.244097754932372,1.0425383575851603,-0.4144170854158603,-0.4501029230135858,0.3641285443563017,-1.0335304598093555,-0.1176436165163906,2.5085065627929675,-0.2201715301508155,1,0,0,0,2.783860491682573,-0.7626314578614056,-0.5068867051312371
-1.0805377027902625,-0.9550737676880748,-1.8366373160489555,-1.1677645626512114,-1.5475490946074464,1.123862656669688,-1.7137535754531985,-2.0406463565450554,0.0694734301262153,1.9524851661449856,-1.0240273428668474,-1.972315522902737,-1.8285001973065471,3.267927460521617,-0.7077263396986397,-1.846650682264774,-1.3912292229804992,-1.1761730805790582,-1.8711392657173425,-2.447281613984318,-1.1548488234976757,2.9968109554050337,-2.6569967337724525,-2.965868377177828,-1.6531122335087856,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2004,0.0653745633496394,-0.1006743810059009,0.0628411231905185,-0.1004985884385618,0.0547352902512598,0.056003266814148,-0.5114494876944596,-1.3679198359891265,-1.598291439323387,-1.6331692730027767,-1.7775358870166094,-1.7255726565948477,-1.8683787119944653,0.3089475488623465,-1.652131434038298,0.0675545082204301,-1.885272256869421,-1.9900919646879325,-1.0857806244995998,-1.8812862829859296,3.2666613325367946,-0.6662368397871283,0.3169488881272418,0.2275444397008892,0,1,0,0,-3.3813107001159315,0.2759608883386939,-0.7726129472001033
0.7889944513758383,0.2298785125047462,1.151372564638545,1.1254333446385747,0.5803869043331612,-0.2126870714894019,0.2628534277949847,-0.8013513323486187,0.0978142459921952,1.214114484509858,-0.0377664646816696,0.0725479221955265,-0.1075951243470775,-0.6708588889856691,-0.7077263396986397,0.7273497822305276,1.1636915987756509,0.1841348096953119,-0.0207568746207018,0.0596627330643365,0.423223250615343,-0.0725558563861604,-0.5337054379631837,0.1269916017852334,-0.2587067903289481,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1781,0.2294571446912131,0.3515290226617895,0.2297670309853669,0.350181265852625,0.2306166670998444,0.2245880658793891,0.7765009656347097,0.1065961184920616,0.5104032458368235,0.4071014045515893,0.2426939464201672,0.2061032349599882,-1.012279222775483,-0.0125666432554521,-0.2250984843602656,0.3171426463456698,-0.0794497326106929,-0.4080863195506992,-0.4875794969150449,0.7159677055350783,-0.6791033434995297,-0.7308547915666143,0.343978793822992,0.002509185333591,0,0,1,0,0.6878233613313596,0.7395060471090004,-1.0709035767989088
-1.347613724813991,1.0748854664127416,-0.4012208047382933,1.1443074014886965,0.163574698355104,1.535108726872485,-0.4199744460543877,0.2830318138232635,-1.3840055550004673,-0.5346581825207075,-0.1744758933410012,-0.0389900839007423,0.1277423215277219,1.0039006611985315,0.1318154786541818,-1.081407300928333,-1.0523111547883568,0.1841348096953119,-0.5466550278797471,-0.1761389629451903,-0.8931388508106156,0.0411243959024022,-0.1939788306337007,-0.1204371965318114,1.1393205789855512,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,427,1.0127808750459062,0.770560937004758,1.04389819488335,0.8044413017345896,1.0765223367049417,1.1024122327841654,1.6601452078124082,1.5052694340586494,0.7314523383432447,1.052104224523149,0.0577337667394063,-0.3906946693050773,0.3884507390669576,-1.412152194897127,0.3830645993135412,-0.8199022836969942,-0.4933951322733556,0.1480290431243058,-0.9008635996771592,-1.0660747991366477,1.0278237859146748,0.2035622370813455,0.7932350308628385,-0.8664217986640386,0,0,1,0,-0.06483513001860447,1.8383133585764038,0.6447172179290946
0.7889944513758383,0.1910276180721948,1.356432066254354,0.73851517921108,0.9533241412608964,0.1985589987133949,0.6222365192946544,-0.2889505050366304,1.9197238373766163,0.650621069577787,0.1282378415475186,0.4257516081670447,0.2307024540979464,-1.2291120723804023,0.3417009332423872,1.0751876828380007,1.181072012529094,0.331195122157406,1.225816525697035,-0.2009601941040878,1.5247488072981927,-1.1904116705570271,0.0183502989472261,1.2404211942119354,-0.3744845511210775,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,71,0.0539773643271726,0.1738132346776977,0.0540460643974461,0.1720964809252005,0.0547352902512598,0.0534266432476487,0.2082202232125523,-0.1037351197372016,0.6857058588968057,0.4613495967514595,0.7685436346852116,0.5480155389558911,-0.5304265179085518,1.7987608589114592,-0.2608399782248927,1.5214022388205417,1.1569761758601145,-0.0907781836118684,-0.2101029230135855,1.067806866713855,-1.2107440179642683,0.2911638335170917,0.3897150154273468,0.3028159603533279,1,0,0,0,0.9653054666859544,0.7505593540088035,-0.5876660666966742
-1.6146897468377197,-2.1788769423134475,-2.2701916908938085,-1.81891952398041,-1.9862987851106644,1.535108726872485,-1.6957844208782151,-2.1359767430217045,-0.7564589179680556,1.6221614401503237,-0.6920187304084707,-1.3030874863251234,-1.0930706789477995,0.5386896750362535,0.5515863878305926,-0.9422721406853436,-1.7301472911726417,-0.7625659517794187,-1.7153175906776257,-0.8835440509737711,-1.1548488234976757,2.352622859103178,-0.915897871208852,-2.3472963813852155,-2.04725971845378,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2016,-1.6182320640907484,-1.7927312859529965,-1.536913530441127,-1.7121334871736618,-1.2853132952617656,-1.3240152817411193,-1.1458549263218938,-1.9042834789877945,-1.8371398104947525,-1.992259558806441,-1.7474731307224027,-1.698564397420216,-1.91036585995397,-0.5676696523983978,-0.4285815423196338,-0.8170517416436206,-1.7132674240982948,-1.177175113791203,-0.4241539695268645,-0.9107710043856184,0.5735532783601978,0.6518762894289882,-0.9097642442821096,1.08272081797136,0,1,0,0,-4.051271597305247,0.029018140224817544,-0.570186571061399
0.7889944513758383,1.9296051439288748,1.1865256220583982,1.229240657314244,0.7997617495847702,-0.3154985890401012,1.053496229094258,2.988031530098178,1.150473121014305,0.1065584620571665,1.3390927811015982,1.1972228169995711,1.1279264664956192,-0.918971414938884,-0.7077263396986397,0.5186470418660437,0.381572979870707,1.2227482664588514,1.3426827819768228,0.320285660232761,0.0130807561057713,-0.3188630696780464,0.1032819507795969,0.3744204001022783,0.4729809867191268,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,933,0.4184143032287341,0.5428939209712463,0.4441717517609959,0.5674701832092677,0.5153769915213623,0.5017065596641117,0.88222104163325,2.0254848044647398,1.1948504978985532,1.5684498042009496,1.0639441173214144,0.9925825360258844,2.645827747604652,1.0483205608370667,0.8535288372961657,-0.178552416983166,1.3506170890884257,1.5071725714714483,0.0523799030409879,0.5048642088278124,-0.9153880877060804,-0.7308547915666143,1.9100683602332704,1.1262441696483636,1,0,0,0,2.7540204105115436,0.11698945731846577,2.148156962803565
0.5219184293521096,-0.1100668137800794,1.098642978508766,0.9366927761373578,0.9533241412608964,0.2499647574887445,0.5683290555697039,-0.7060209458719696,1.70514337439134,-0.3014884935832987,1.0070841686432217,1.2344021523649944,1.1132178761284433,-1.0430276779154914,0.3417009332423872,0.449079461744549,0.6683498068025198,0.708037172841522,1.440071328876646,-0.3374769654780245,1.0755451228353283,-1.1904116705570271,0.8252009913547482,1.2404211942119354,-0.3744845511210775,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,953,-0.9039780454241658,-0.8311502155406283,-0.9203257661883112,-0.8494476299547175,-0.9586764525429656,-0.938560365468398,0.5778562943540323,0.0007878482599547,0.8366508359225245,0.6070410502933822,0.7661264469560143,0.5156410242033233,-0.9064714243895868,1.6231111163096066,0.0845607380185305,1.1813240744844842,1.420384355242101,0.4743945114313581,0.389897076986414,0.4497937314259169,-1.0322463035908416,0.3063988937667869,0.0586321910923457,1.4581023524203334,1,0,0,0,0.8442338332267532,0.967997697156912,-0.9594402348978258
0.5219184293521096,0.9097691650743978,0.4717467878547215,0.6818930086607149,1.6333861615408845,-1.1893964882210446,0.4425449735448195,0.9622608174693874,-0.5297323910402165,-1.117582404864229,-0.0377664646816696,0.1004324237195937,0.068907960059022,-0.1436197713350874,-0.9176117942868453,0.8664849424735169,0.1990786354595534,0.5058292432061428,0.9336508849975654,-0.5236361991697563,0.8138351501482685,-0.3757031958223277,0.0183502989472261,0.3744204001022783,0.0134390342669727,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,367,0.771930293734991,0.8556360371191714,0.7854152270481984,0.8685682780039995,0.816887923261793,0.8000873419745164,0.600042263786226,0.9228003857096148,0.7027766960965123,0.829461273973901,0.5827785945627909,0.4401657635344215,0.8860191077879227,-0.5867990913275644,0.0075080859383152,1.0491373194574192,0.9520582743966144,0.1129324237499614,-0.4791773656680926,0.8746231285262533,-0.1703940300796813,-0.9276409864585078,1.048419023601351,-0.1647966215099306,1,0,0,0,2.1413186099385433,-0.09080561996710323,-0.014154159616725327
0.7889944513758383,-0.8482338079985582,0.0323335701065597,-0.5071725728969521,0.163574698355104,-0.5211216241414997,-0.4379436006293712,-0.7894350340390375,-0.7078746621978044,-0.4569349528749046,1.5832167608504046,1.355234992302619,1.3779725027375933,0.1044927546181274,-0.7077263396986397,-1.2205424611713225,-0.1137688121024241,1.1308355711700424,0.8946954662376362,0.965637670364098,-0.8267348278900183,0.1737513569057255,1.7594491615108263,-0.1204371965318114,0.1315210973442497,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,2186,-1.9580348282185471,-1.8638365246853212,-1.9804059883165104,-1.8897232511637645,-2.089342446569581,-2.033112604072615,-0.6372875201488556,-0.9213504834897116,-0.6663001085734687,-0.8025047519983805,-0.5162874305201822,-0.4339608530977824,-0.8092039398571859,-0.7325903526791462,1.2909988831611496,-1.1124162110088742,0.9400980418761988,2.019544848809834,0.3624011434016196,-1.254331597066071,0.0592864821459407,-0.7308547915666143,-1.3525801755624678,1.7061940095318056,0,0,0,1,-0.4943449674117978,-0.3735328164402265,-0.8033652554836727
-0.8134616807665337,-2.363418690868067,-2.305344748313661,-3.37602921411545,-2.8637981661171006,0.7126165864668911,-2.0192292032279178,-1.325668457970188,0.0694734301262153,1.641592247561774,-2.156762608901309,-2.715902230211196,-2.72572420970422,1.9343226335230876,2.6504409337126464,-1.4988127816573007,-0.0094863295817649,-2.6100111270844755,-2.007483231377095,-1.6778234480584933,-0.1548823606933865,3.129437916408357,-1.935077693197301,-2.718439578860783,-1.386600712523721,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,510,-0.2818786154521083,-0.3984658031438329,-0.254020368384012,-0.369513565642681,-0.188148515872976,-0.1898357449615647,-3.2122839080748182,-3.06831944322764,-3.347441082110433,-3.4909622648577487,-2.588171419117936,-2.059051370844332,-0.9719247864346784,0.3703335820204504,-2.63048658069713,0.8250248137047015,-2.042752581950301,-2.6703989228377325,-1.8050680544435544,-1.516857740407158,1.9188928584253797,2.720423488523747,-1.818133035731673,-1.5013847563957237,0,1,0,0,-4.755797100178962,-1.7427612889373967,0.31060003329883457
-1.0805377027902625,-0.3334594567672506,-1.0984231102320434,-0.8752166814743251,-0.1435500849971485,-0.983773453119646,-0.3660669823294372,0.533274078324467,-0.6795338463318245,-1.1564440196871308,-0.2916554036204283,-0.4572576067617508,-0.2399724376516519,1.0349147269426833,-0.4978408851104343,-1.3596776214143114,-1.4955117055011584,0.1565610011086693,-1.1504640186586508,-0.833901588655976,-1.08063256258642,0.5905789486304556,-0.2789104824660714,-0.7390091923244236,0.2074773845847954,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,431,-0.0392654928159416,-0.2020686893622109,-0.0393883888106726,-0.1996265564674458,-0.0373930500027606,-0.0377016963593577,-0.5223126633006216,0.0017116651889009,-0.6108980421261133,-0.4424511696915559,-0.506207637716309,-0.2917284482981976,0.7994067476526786,-0.5979636496714239,0.1731371665463977,-0.757280967600572,-1.1146175323451966,-0.5989267829434523,-0.7687459807073949,-1.366466142628855,1.0440603192906612,-0.452601978801889,-0.3857224957174439,-0.3223622012684807,0,0,1,0,-0.10944619629230445,-1.1869579763550724,0.3481055057036086
-1.347613724813991,0.3561439194105387,0.3194168723686921,0.7668262644862626,-0.2313000230977921,-0.0584697951633531,0.2269151186450177,-0.253201610107887,-0.6714364703701159,-0.787258678869567,-0.3307152403802373,-0.1877074253624342,-0.1517208954486027,0.1665208861064311,0.1318154786541818,0.0316739810155812,-0.2180512946230833,-0.2662373972198512,0.4077527317385202,-0.1264965006273951,-0.1822251936606913,-0.3378097783928068,0.9525984691033044,0.3744204001022783,-0.2379945915151483,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2055,0.5938747860262276,0.3672673567991787,0.6015797238018159,0.3783094329523701,0.59075472445647,0.6051232015387007,0.786085153251184,0.4693540499111934,0.4283705883699736,0.4733171082319868,0.1324711427322092,0.2316928003957668,-0.3055783600026188,-0.7199340099855458,-0.1830248041572496,-0.15994983029991,0.4477025672480392,0.5512898376178225,-0.5260728744939276,0.1182980655067151,0.1889362281553792,0.2035622370813455,0.9623906948539792,0.0416903795349772,0,0,1,0,0.25430906571259837,0.30185991045707744,-0.2945647982030169
0.7889944513758383,-0.0323650249149764,1.2509728939947953,0.4365302696091328,1.0191365948363793,-0.880961935568947,0.3706683552448856,-0.634523156014483,1.960210717185159,-0.0100263824115378,-1.0142623836768951,-0.7546922896851346,-0.990110546377575,-1.2601261381245543,0.5515863878305926,1.7708634840529471,1.7806962870228846,-0.201898510517685,-0.1765785496604189,-0.7842591263381808,2.005201443723691,-0.508330156825651,1.3347909023489728,0.6218491984193233,-0.3744845511210775,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1812,0.916215239599634,1.0470379624263038,0.893715149271199,1.0230608894047757,0.8420138342401623,0.8195777731230582,-0.0988635340285282,-0.5167975934721312,0.1937638587260894,-0.038564643963091,0.3007453855803246,0.3062279967284092,-0.8595750824065684,1.8567146310053224,-1.0709885240581984,2.5079299110687265,-0.2680087546164427,-2.14689173955346,-1.0401029230135856,1.7714851890714085,-1.240279610990087,0.4955675585338329,0.1047313570097482,-1.1201965138091092,0,0,1,0,0.9673390468008236,-0.01661787098845015,-1.1833939469663135
-0.546385658742805,-1.4407099480949688,-1.9772495457283672,-1.450875415403037,-1.7449864553338943,1.380891450546436,-1.803599348328116,-0.7775187357294564,0.0694734301262153,1.5055765956816192,0.6262507602350836,-0.4572576067617508,-0.2546810280188272,1.3760694501283537,-0.4978408851104343,-1.63794794190029,-1.3651586023503344,0.174943540166431,-1.9880055219971304,-0.9207758977121174,-1.084538681581749,3.622052342992129,-0.7885003934602959,-3.58444037297044,0.3002421907388388,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,189,-1.872328022875436,-1.9207770996666225,-1.8522710032479508,-1.901038505272816,-1.779456211169694,-1.7865716286167053,-0.8104190845222061,-0.857400594889412,-1.7850307879999134,-1.5916858861105452,-1.8584469487440625,-1.822529512732849,-0.4199876439958269,0.3271603498812235,0.0958170295912588,-0.7251279997275926,-2.0099092282852227,-1.5663158343551555,-0.8167857142857144,-1.6653335216532532,1.3501988346502003,-0.4743736843800025,-2.029461628518352,0.6738767768517842,0,1,0,0,-3.257172130643913,0.08436837621774121,0.5354040232148569
